Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Category Id,Category Name,Customer Segment,Department Id,Department Name,Latitude,Longitude,Market,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Product Price,Shipping Mode,shipping_pressure_idx,mode_risk_flag,regional_congestion_idx,order_complexity_score,order_value_per_unit,profit_margin,high_discount_flag,benefit_per_unit,Actual_Late,Late_Probability,Risk_Category
TRANSFER,4,-45.35,56.69,17,Cleats,Home Office,4,Apparel,41.89511871,-87.72518921,LATAM,3.3,0.06,59.99,-0.8,1,59.99,56.69,-45.35,South America,59.99,Standard Class,2.0,1,0.544642104375685,0.42,29.995,-0.7435645187735694,0,-22.675,0,0.370816,Low
DEBIT,4,10.54,169.99,48,Water Sports,Corporate,7,Fan Shop,40.64524078,-73.94316101,Europe,30.0,0.15,199.99,0.06,1,199.99,169.99,10.54,Western Europe,199.99,Standard Class,2.0,1,0.5572617350926394,0.45,99.995,0.0524404199213891,1,5.27,0,0.315374,Low
TRANSFER,4,11.31,113.09,18,Men's Footwear,Consumer,4,Apparel,47.39371109,-122.2228317,Europe,16.9,0.13,129.99,0.1,1,129.99,113.09,11.31,Western Europe,129.99,Standard Class,2.0,1,0.5572617350926394,0.4433333333333333,64.995,0.086342468890755,1,5.655,0,0.150904,Low
TRANSFER,4,-17.76,92.96,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.24759483,-66.37063599,Europe,7.0,0.07,49.98,-0.19,2,99.96,92.96,-17.76,Western Europe,49.98,Standard Class,1.3333333333333333,1,0.5572617350926394,0.49,33.32,-0.1759112519809826,0,-5.920000000000001,0,0.295911,Low
PAYMENT,4,84.47,263.98,43,Camping & Hiking,Corporate,7,Fan Shop,33.86329651,-117.9716263,LATAM,36.0,0.12,299.98,0.32,1,299.98,263.98,84.47,Central America,299.98,Standard Class,2.0,1,0.550160672624026,0.44,149.99,0.2806498770682437,1,42.235,1,0.42136,Medium
DEBIT,4,11.21,127.39,18,Men's Footwear,Consumer,4,Apparel,18.26167488,-66.3706131,Pacific Asia,2.6,0.02,129.99,0.09,1,129.99,127.39,11.21,Oceania,129.99,Standard Class,2.0,1,0.537626449543548,0.4066666666666667,64.995,0.085579051836018,0,5.605,0,0.341707,Low
TRANSFER,4,53.95,165.99,48,Water Sports,Corporate,7,Fan Shop,18.26586533,-66.37062836,Pacific Asia,34.0,0.17,199.99,0.33,1,199.99,165.99,53.95,Oceania,199.99,Standard Class,2.0,1,0.537626449543548,0.4566666666666667,99.995,0.2684213144932584,1,26.975,1,0.277597,Low
DEBIT,4,41.36,88.0,24,Women's Apparel,Corporate,5,Golf,40.72668076,-73.97971344,Europe,12.0,0.12,50.0,0.47,2,100.0,88.0,41.36,Western Europe,50.0,Standard Class,1.3333333333333333,1,0.5572617350926394,0.5066666666666667,33.333333333333336,0.4095049504950495,1,13.786666666666669,0,0.367215,Low
PAYMENT,2,34.4,122.84,18,Men's Footwear,Home Office,4,Apparel,32.53547287,-84.95492554,Europe,7.15,0.06,129.99,0.28,1,129.99,122.84,34.4,Northern Europe,129.99,Second Class,1.0,1,0.5410485933503836,0.2533333333333333,64.995,0.2626154668295289,0,17.2,1,0.707361,High
TRANSFER,4,30.94,91.0,24,Women's Apparel,Corporate,5,Golf,21.45325851,-158.0102234,USCA,9.0,0.09,50.0,0.34,2,100.0,91.0,30.94,US Center ,50.0,Standard Class,1.3333333333333333,1,0.5585197934595525,0.4966666666666666,33.333333333333336,0.3063366336633663,0,10.313333333333334,1,0.109606,Low
